gt_sample,mod_type,title,code,num_lines,num_char,pde_class,phys_process,phys_valid,num_method,corruption_source_id,corruption_source_pde,injected_comments,delta_comments,num_comments,invalidity_note,source,leak_variant
Burgers_6,Comm_InValid,Burgers_Comm_InValid_6,"import numpy as np


# Domain and physical parameters
L, nu = 1.0, 0.005
nx, nt = 300, 1500
dx = L / nx
x = np.linspace(0, L, nx, endpoint=False)


u = 0.1 + 0.9 * ((x > 0.2) & (x < 0.5))
# top-hat / step initial condition
cfl, diff_num = 0.5, 0.4
dt = min(cfl * dx / np.max(np.abs(u)), diff_num * dx**2 / nu)

# advective + diffusive CFL

frames = [u.copy()]
for n in range(nt):
    f = 0.5 * u**2
    fp, fm = np.roll(f, -1), np.roll(f, 1)
    up, um = np.roll(u, -1), np.roll(u, 1)
    a_half_p = 0.5 * (u + up)
    a_half_m = 0.5 * (u + um)
    lw_flux_p = 0.5 * (f + fp) - 0.5 * dt / dx * a_half_p * (fp - f)
    # local wave speed at i+1/2 for the LW correction
    lw_flux_m = 0.5 * (f + fm) - 0.5 * dt / dx * a_half_m * (f - fm)
    diffusion = nu * dt / dx**2 * (up - 2 * u + um)
    u = u - dt / dx * (lw_flux_p - lw_flux_m) - diffusion
    # Lax-Wendroff flux
    if n % 10 == 0:
        frames.append(u.copy())

    # explicit central diffusion",34,956,burgers,advection/diffusion,False,explicit,,,,,6,becomes NaNs almost immediately,synthetic,aligned
Burgers_6,Comm_InValid,Burgers_Comm_InValid_6,"import numpy as np


# Domain and physical parameters
L, nu = 1.0, 0.005
nx, nt = 300, 1500
dx = L / nx
x = np.linspace(0, L, nx, endpoint=False)


u = 0.1 + 0.9 * ((x > 0.2) & (x < 0.5))
# top-hat / step initial condition
cfl, diff_num = 0.5, 0.4
dt = min(cfl * dx / np.max(np.abs(u)), diff_num * dx**2 / nu)

# advective + diffusive CFL

frames = [u.copy()]
for n in range(nt):
    f = 0.5 * u**2
    fp, fm = np.roll(f, -1), np.roll(f, 1)
    up, um = np.roll(u, -1), np.roll(u, 1)
    a_half_p = 0.5 * (u + up)
    a_half_m = 0.5 * (u + um)
    lw_flux_p = 0.5 * (f + fp) - 0.5 * dt / dx * a_half_p * (fp - f)
    # local wave speed at i+1/2 for the LW correction
    lw_flux_m = 0.5 * (f + fm) - 0.5 * dt / dx * a_half_m * (f - fm)
    diffusion = nu * dt / dx**2 * (up - 2 * u + um)
    u = u - dt / dx * (lw_flux_p - lw_flux_m) - diffusion
    # Lax-Wendroff flux
    if n < 30 or n % 10 == 0:
        frames.append(u.copy())

    # explicit central diffusion",34,966,burgers,advection/diffusion,False,explicit,,,,,6,becomes NaNs almost immediately,synthetic,widened
Burgers_6,CorrComm_Invalid,Burgers_CorrComm_InValid_6,"import numpy as np


# Domain and physical parameters
L, nu = 1.0, 0.005
nx, nt = 300, 1500
dx = L / nx
x = np.linspace(0, L, nx, endpoint=False)


u = 0.1 + 0.9 * ((x > 0.2) & (x < 0.5))
# advective + diffusive stability bound
cfl, diff_num = 0.5, 0.4
dt = min(cfl * dx / np.max(np.abs(u)), diff_num * dx**2 / nu)

# reference pressure to fix the null space

frames = [u.copy()]
for n in range(nt):
    f = 0.5 * u**2
    fp, fm = np.roll(f, -1), np.roll(f, 1)
    up, um = np.roll(u, -1), np.roll(u, 1)
    a_half_p = 0.5 * (u + up)
    a_half_m = 0.5 * (u + um)
    lw_flux_p = 0.5 * (f + fp) - 0.5 * dt / dx * a_half_p * (fp - f)
    # RHS built from the divergence of the tentative velocity
    lw_flux_m = 0.5 * (f + fm) - 0.5 * dt / dx * a_half_m * (f - fm)
    diffusion = nu * dt / dx**2 * (up - 2 * u + um)
    u = u - dt / dx * (lw_flux_p - lw_flux_m) - diffusion
    # projected velocity update
    if n % 10 == 0:
        frames.append(u.copy())

    # no-slip walls, moving lid",34,991,burgers,advection/diffusion,False,explicit,NavierStokes_Comm_Valid_7,navier-stokes,"[{'donor_text': '# Domain and physical parameters', 'gt_position': 4, 'source_line_in_donor': 4, 'line_inserted': 4}, {'donor_text': '# advective + diffusive stability bound', 'gt_position': 12, 'source_line_in_donor': 15, 'line_inserted': 12}, {'donor_text': '# reference pressure to fix the null space', 'gt_position': 16, 'source_line_in_donor': 29, 'line_inserted': 16}, {'donor_text': '# RHS built from the divergence of the tentative velocity', 'gt_position': 26, 'source_line_in_donor': 39, 'line_inserted': 26}, {'donor_text': '# projected velocity update', 'gt_position': 30, 'source_line_in_donor': 54, 'line_inserted': 30}, {'donor_text': '# no-slip walls, moving lid', 'gt_position': 34, 'source_line_in_donor': 66, 'line_inserted': 34}]",1.0,6,becomes NaNs almost immediately,synthetic,aligned
Burgers_6,CorrComm_Invalid,Burgers_CorrComm_InValid_6,"import numpy as np


# Domain and physical parameters
L, nu = 1.0, 0.005
nx, nt = 300, 1500
dx = L / nx
x = np.linspace(0, L, nx, endpoint=False)


u = 0.1 + 0.9 * ((x > 0.2) & (x < 0.5))
# advective + diffusive stability bound
cfl, diff_num = 0.5, 0.4
dt = min(cfl * dx / np.max(np.abs(u)), diff_num * dx**2 / nu)

# reference pressure to fix the null space

frames = [u.copy()]
for n in range(nt):
    f = 0.5 * u**2
    fp, fm = np.roll(f, -1), np.roll(f, 1)
    up, um = np.roll(u, -1), np.roll(u, 1)
    a_half_p = 0.5 * (u + up)
    a_half_m = 0.5 * (u + um)
    lw_flux_p = 0.5 * (f + fp) - 0.5 * dt / dx * a_half_p * (fp - f)
    # RHS built from the divergence of the tentative velocity
    lw_flux_m = 0.5 * (f + fm) - 0.5 * dt / dx * a_half_m * (f - fm)
    diffusion = nu * dt / dx**2 * (up - 2 * u + um)
    u = u - dt / dx * (lw_flux_p - lw_flux_m) - diffusion
    # projected velocity update
    if n < 30 or n % 10 == 0:
        frames.append(u.copy())

    # no-slip walls, moving lid",34,1001,burgers,advection/diffusion,False,explicit,NavierStokes_Comm_Valid_7,navier-stokes,"[{'donor_text': '# Domain and physical parameters', 'gt_position': 4, 'source_line_in_donor': 4, 'line_inserted': 4}, {'donor_text': '# advective + diffusive stability bound', 'gt_position': 12, 'source_line_in_donor': 15, 'line_inserted': 12}, {'donor_text': '# reference pressure to fix the null space', 'gt_position': 16, 'source_line_in_donor': 29, 'line_inserted': 16}, {'donor_text': '# RHS built from the divergence of the tentative velocity', 'gt_position': 26, 'source_line_in_donor': 39, 'line_inserted': 26}, {'donor_text': '# projected velocity update', 'gt_position': 30, 'source_line_in_donor': 54, 'line_inserted': 30}, {'donor_text': '# no-slip walls, moving lid', 'gt_position': 34, 'source_line_in_donor': 66, 'line_inserted': 34}]",1.0,6,becomes NaNs almost immediately,synthetic,widened
Burgers_6,NoComm_CorrVar_InValid,Burgers_NoComm_CorrVar_InValid_6,"import numpy as np
foobar_1, foobar_17 = (1.0, 0.005)
foobar_18, foobar_16 = (300, 1500)
foobar_8 = foobar_1 / foobar_18
foobar_22 = np.linspace(0, foobar_1, foobar_18, endpoint=False)
foobar_19 = 0.1 + 0.9 * ((foobar_22 > 0.2) & (foobar_22 < 0.5))
foobar_4, foobar_5 = (0.5, 0.4)
foobar_7 = min(foobar_4 * foobar_8 / np.max(np.abs(foobar_19)), foobar_5 * foobar_8 ** 2 / foobar_17)
foobar_12 = [foobar_19.copy()]
for foobar_15 in range(foobar_16):
    foobar_9 = 0.5 * foobar_19 ** 2
    foobar_11, foobar_10 = (np.roll(foobar_9, -1), np.roll(foobar_9, 1))
    foobar_21, foobar_20 = (np.roll(foobar_19, -1), np.roll(foobar_19, 1))
    foobar_3 = 0.5 * (foobar_19 + foobar_21)
    foobar_2 = 0.5 * (foobar_19 + foobar_20)
    foobar_14 = 0.5 * (foobar_9 + foobar_11) - 0.5 * foobar_7 / foobar_8 * foobar_3 * (foobar_11 - foobar_9)
    foobar_13 = 0.5 * (foobar_9 + foobar_10) - 0.5 * foobar_7 / foobar_8 * foobar_2 * (foobar_9 - foobar_10)
    foobar_6 = foobar_17 * foobar_7 / foobar_8 ** 2 * (foobar_21 - 2 * foobar_19 + foobar_20)
    foobar_19 = foobar_19 - foobar_7 / foobar_8 * (foobar_14 - foobar_13) - foobar_6
    if foobar_15 % 10 == 0:
        foobar_12.append(foobar_19.copy())",21,1190,burgers,advection/diffusion,False,explicit,,,,,0,becomes NaNs almost immediately,synthetic,aligned
Burgers_6,NoComm_CorrVar_InValid,Burgers_NoComm_CorrVar_InValid_6,"import numpy as np
foobar_1, foobar_17 = (1.0, 0.005)
foobar_18, foobar_16 = (300, 1500)
foobar_8 = foobar_1 / foobar_18
foobar_22 = np.linspace(0, foobar_1, foobar_18, endpoint=False)
foobar_19 = 0.1 + 0.9 * ((foobar_22 > 0.2) & (foobar_22 < 0.5))
foobar_4, foobar_5 = (0.5, 0.4)
foobar_7 = min(foobar_4 * foobar_8 / np.max(np.abs(foobar_19)), foobar_5 * foobar_8 ** 2 / foobar_17)
foobar_12 = [foobar_19.copy()]
for foobar_15 in range(foobar_16):
    foobar_9 = 0.5 * foobar_19 ** 2
    foobar_11, foobar_10 = (np.roll(foobar_9, -1), np.roll(foobar_9, 1))
    foobar_21, foobar_20 = (np.roll(foobar_19, -1), np.roll(foobar_19, 1))
    foobar_3 = 0.5 * (foobar_19 + foobar_21)
    foobar_2 = 0.5 * (foobar_19 + foobar_20)
    foobar_14 = 0.5 * (foobar_9 + foobar_11) - 0.5 * foobar_7 / foobar_8 * foobar_3 * (foobar_11 - foobar_9)
    foobar_13 = 0.5 * (foobar_9 + foobar_10) - 0.5 * foobar_7 / foobar_8 * foobar_2 * (foobar_9 - foobar_10)
    foobar_6 = foobar_17 * foobar_7 / foobar_8 ** 2 * (foobar_21 - 2 * foobar_19 + foobar_20)
    foobar_19 = foobar_19 - foobar_7 / foobar_8 * (foobar_14 - foobar_13) - foobar_6
    if foobar_15 < 30 or foobar_15 % 10 == 0:
        foobar_12.append(foobar_19.copy())",21,1208,burgers,advection/diffusion,False,explicit,,,,,0,becomes NaNs almost immediately,synthetic,widened
Burgers_6,NoComm_InValid,Burgers_NoComm_InValid_6,"import numpy as np


L, nu = 1.0, 0.005
nx, nt = 300, 1500
dx = L / nx
x = np.linspace(0, L, nx, endpoint=False)


u = 0.1 + 0.9 * ((x > 0.2) & (x < 0.5))
cfl, diff_num = 0.5, 0.4
dt = min(cfl * dx / np.max(np.abs(u)), diff_num * dx**2 / nu)


frames = [u.copy()]
for n in range(nt):
    f = 0.5 * u**2
    fp, fm = np.roll(f, -1), np.roll(f, 1)
    up, um = np.roll(u, -1), np.roll(u, 1)
    a_half_p = 0.5 * (u + up)
    a_half_m = 0.5 * (u + um)
    lw_flux_p = 0.5 * (f + fp) - 0.5 * dt / dx * a_half_p * (fp - f)
    lw_flux_m = 0.5 * (f + fm) - 0.5 * dt / dx * a_half_m * (f - fm)
    diffusion = nu * dt / dx**2 * (up - 2 * u + um)
    u = u - dt / dx * (lw_flux_p - lw_flux_m) - diffusion
    if n % 10 == 0:
        frames.append(u.copy())
",28,749,burgers,advection/diffusion,False,explicit,,,,,0,becomes NaNs almost immediately,synthetic,aligned
Burgers_6,NoComm_InValid,Burgers_NoComm_InValid_6,"import numpy as np


L, nu = 1.0, 0.005
nx, nt = 300, 1500
dx = L / nx
x = np.linspace(0, L, nx, endpoint=False)


u = 0.1 + 0.9 * ((x > 0.2) & (x < 0.5))
cfl, diff_num = 0.5, 0.4
dt = min(cfl * dx / np.max(np.abs(u)), diff_num * dx**2 / nu)


frames = [u.copy()]
for n in range(nt):
    f = 0.5 * u**2
    fp, fm = np.roll(f, -1), np.roll(f, 1)
    up, um = np.roll(u, -1), np.roll(u, 1)
    a_half_p = 0.5 * (u + up)
    a_half_m = 0.5 * (u + um)
    lw_flux_p = 0.5 * (f + fp) - 0.5 * dt / dx * a_half_p * (fp - f)
    lw_flux_m = 0.5 * (f + fm) - 0.5 * dt / dx * a_half_m * (f - fm)
    diffusion = nu * dt / dx**2 * (up - 2 * u + um)
    u = u - dt / dx * (lw_flux_p - lw_flux_m) - diffusion
    if n < 30 or n % 10 == 0:
        frames.append(u.copy())
",28,759,burgers,advection/diffusion,False,explicit,,,,,0,becomes NaNs almost immediately,synthetic,widened
Burgers_7,Comm_InValid,Burgers_Comm_InValid_7,"import numpy as np


# Domain and physical parameters
L, nu = 1.0, 0.01
nx, nt = 300, 2000
dx = L / nx
x = np.linspace(0, L, nx, endpoint=False)


u = 1.5 * np.exp(-((x - 0.3) ** 2) / (2 * 0.05 ** 2))
# Gaussian pulse initial condition
cfl, diff_num = 0.4, 0.4
dt = min(cfl * dx / np.max(np.abs(u)), diff_num * dx**2 / nu)

# advective + diffusive CFL

frames = [u.copy()]
for n in range(nt):
    up, um = np.roll(u, -1), np.roll(u, 1)
    du_forward = (up - u) / dx
    du_backward = (u - um) / dx
    advect = np.where(u >= 0, u * du_backward, u * du_forward)
    diffuse = nu * (up - 2 * u + um) / dx**2
    u = u + dt * (-advect - diffuse)
    # upwind based on local sign of u
    if n % 13 == 0:
        frames.append(u.copy())
    # central diffusion term
",30,763,burgers,advection/diffusion,False,explicit,,,,,5,creates very violent bounded oscillations,synthetic,aligned
Burgers_7,Comm_InValid,Burgers_Comm_InValid_7,"import numpy as np


# Domain and physical parameters
L, nu = 1.0, 0.01
nx, nt = 300, 2000
dx = L / nx
x = np.linspace(0, L, nx, endpoint=False)


u = 1.5 * np.exp(-((x - 0.3) ** 2) / (2 * 0.05 ** 2))
# Gaussian pulse initial condition
cfl, diff_num = 0.4, 0.4
dt = min(cfl * dx / np.max(np.abs(u)), diff_num * dx**2 / nu)

# advective + diffusive CFL

frames = [u.copy()]
for n in range(nt):
    up, um = np.roll(u, -1), np.roll(u, 1)
    du_forward = (up - u) / dx
    du_backward = (u - um) / dx
    advect = np.where(u >= 0, u * du_backward, u * du_forward)
    diffuse = nu * (up - 2 * u + um) / dx**2
    u = u + dt * (-advect - diffuse)
    # upwind based on local sign of u
    if n < 40 or n % 13 == 0:
        frames.append(u.copy())
    # central diffusion term
",30,773,burgers,advection/diffusion,False,explicit,,,,,5,creates very violent bounded oscillations,synthetic,widened
