title,code,num_lines,num_char,pde_class,phys_process,phys_valid,num_method,corruption_source_id,corruption_source_pde,injected_comments,delta_comments,num_comments,gt_sample,mod_type,invalidity_note,source
Burgers_Comm_InValid_1,"import numpy as np
from scipy.integrate import odeint
from scipy.linalg import toeplitz

# number of cells in 1D space
n = 100

x0 = 0
# space
xn = 1
dx = (xn - x0)/n
x_interface = np.linspace(x0, xn, n+1)
x = x_interface[0:n] + dx/2

t0 = 0
tn = 0.5
# time
t_steps = 200
t = np.linspace(t0, tn, t_steps)
dt = t[1] - t[0]


u_init = np.sin(2*np.pi*x)

def minmod(a, b):
# Initial condition
    return np.where(a*b > 0, np.sign(a) * np.minimum(np.abs(a), np.abs(b)), 0.0)

def dudt_rec_upwind(u, t, dx):
    n = u.shape[0]
    # returns 0 if a,b have opposite signs (or either is 0); else smaller one

    dudx = np.zeros_like(u)
    dudx[1:n-1] = (u[2:n] - u[0:n-2])/(2*dx)

    # u denotes state in cell centers (in the formulas sometimes written as \bar{u})
    slope_back = np.zeros_like(u)
    slope_fwd = np.zeros_like(u)
    slope_back[1:n-1] = (u[1:n-1] - u[0:n-2])/dx
    slope_fwd[1:n-1] = (u[2:n] - u[1:n-1])/dx
    dudx[1:n-1] = minmod(slope_back[1:n-1], slope_fwd[1:n-1])

    dudx[0] = (u[1] - u[0])/dx
    dudx[n-1] = (u[n-1] - u[n-2])/dx

    u_right = u + dudx*dx/2
    u_left = u - dudx*dx/2

    f_right = u_right**2 / 2
    f_left = u_left**2 / 2

    s = np.zeros(shape=(n+1,))
    s[1:n] = (u_right[0:n-1] + u_left[1:n]) / 2

    # Compute the flux for every cell i, not in the middle, but at every cell interface _inside_ each cell.
    f_interface = np.zeros(shape=(n+1,))
    assert f_interface.shape[0] == u.shape[0] + 1

    f_interface[0] = 0
    # Shock speed at the cell interfaces from f_{0-1/2} to f_{n+1/2},

    for i in range(1, n):
        if s[i] > 0:
            f_interface[i] = f_right[i-1]
    # Flux at the cell interfaces from f_{0-1/2} to f_{n+1/2}
        else:
             f_interface[i] = f_left[i]

    f_interface[n] = 0

    du_dt = (f_interface[1:n+1] - f_interface[0:n])/dx
    return du_dt

u = np.zeros((t_steps,n))
u[0] = u_init
u_curr = u_init.copy()
for k in range (1, t_steps):
     u_curr = u_curr + dt * dudt_rec_upwind(u_curr, t[k-1], dx)
     u[k] = u_curr
    # Compute the time derivative as the difference of flux directed into the cell.",80,2102,burgers,advection,False,explicit,,,,,10,Burgers_1,Comm_InValid,Blows up to NaN,human
Burgers_Comm_Valid_1,"import numpy as np
from scipy.integrate import odeint
from scipy.linalg import toeplitz

# number of cells in 1D space
n = 100

# space
x0 = 0
xn = 1
dx = (xn - x0)/n
x_interface = np.linspace(x0, xn, n+1)
x = x_interface[0:n] + dx/2

# time
t0 = 0
tn = 0.5
t_steps = 200
t = np.linspace(t0, tn, t_steps)
dt = t[1] - t[0]


# Initial condition
u_init = np.sin(2*np.pi*x)

def minmod(a, b):
    # returns 0 if a,b have opposite signs (or either is 0); else smaller one
    return np.where(a*b > 0, np.sign(a) * np.minimum(np.abs(a), np.abs(b)), 0.0)

def dudt_rec_upwind(u, t, dx):
    # u denotes state in cell centers (in the formulas sometimes written as \bar{u})
    n = u.shape[0]

    dudx = np.zeros_like(u)
    dudx[1:n-1] = (u[2:n] - u[0:n-2])/(2*dx)

    slope_back = np.zeros_like(u)
    slope_fwd = np.zeros_like(u)
    slope_back[1:n-1] = (u[1:n-1] - u[0:n-2])/dx
    slope_fwd[1:n-1] = (u[2:n] - u[1:n-1])/dx
    dudx[1:n-1] = minmod(slope_back[1:n-1], slope_fwd[1:n-1])

    dudx[0] = (u[1] - u[0])/dx
    dudx[n-1] = (u[n-1] - u[n-2])/dx

    u_right = u + dudx*dx/2
    u_left = u - dudx*dx/2

    # Compute the flux for every cell i, not in the middle, but at every cell interface _inside_ each cell.
    f_right = u_right**2 / 2
    f_left = u_left**2 / 2

    # Shock speed at the cell interfaces from f_{0-1/2} to f_{n+1/2},
    s = np.zeros(shape=(n+1,))
    s[1:n] = (u_right[0:n-1] + u_left[1:n]) / 2

    # Flux at the cell interfaces from f_{0-1/2} to f_{n+1/2}
    f_interface = np.zeros(shape=(n+1,))
    assert f_interface.shape[0] == u.shape[0] + 1

    f_interface[0] = 0

    for i in range(1, n):
        if s[i] > 0:
            f_interface[i] = f_right[i-1]
        else:
             f_interface[i] = f_left[i]

    f_interface[n] = 0

    # Compute the time derivative as the difference of flux directed into the cell.
    du_dt = (f_interface[0:n] - f_interface[1:n+1])/dx
    return du_dt

u = np.zeros((t_steps,n))
u[0] = u_init
u_curr = u_init.copy()
for k in range (1, t_steps):
     u_curr = u_curr + dt * dudt_rec_upwind(u_curr, t[k-1], dx)
     u[k] = u_curr",80,2102,burgers,advection,True,explicit,,,,,10,Burgers_1,Comm_Valid,,human
Burgers_CorrComm_Valid_1,"import numpy as np
from scipy.integrate import odeint
from scipy.linalg import toeplitz

# Wavenumbers
n = 100

# Fourier transform initial conditions
x0 = 0
xn = 1
dx = (xn - x0)/n
x_interface = np.linspace(x0, xn, n+1)
x = x_interface[0:n] + dx/2

# Avoid division by zero for k=0
t0 = 0
tn = 0.5
t_steps = 200
t = np.linspace(t0, tn, t_steps)
dt = t[1] - t[0]


# Exact solution in Fourier space
u_init = np.sin(2*np.pi*x)

def minmod(a, b):
    # Initial conditions: Gaussian pulse
    return np.where(a*b > 0, np.sign(a) * np.minimum(np.abs(a), np.abs(b)), 0.0)

def dudt_rec_upwind(u, t, dx):
    # Wavenumbers
    n = u.shape[0]

    dudx = np.zeros_like(u)
    dudx[1:n-1] = (u[2:n] - u[0:n-2])/(2*dx)

    slope_back = np.zeros_like(u)
    slope_fwd = np.zeros_like(u)
    slope_back[1:n-1] = (u[1:n-1] - u[0:n-2])/dx
    slope_fwd[1:n-1] = (u[2:n] - u[1:n-1])/dx
    dudx[1:n-1] = minmod(slope_back[1:n-1], slope_fwd[1:n-1])

    dudx[0] = (u[1] - u[0])/dx
    dudx[n-1] = (u[n-1] - u[n-2])/dx

    u_right = u + dudx*dx/2
    u_left = u - dudx*dx/2

    # Fourier transform initial conditions
    f_right = u_right**2 / 2
    f_left = u_left**2 / 2

    # Avoid division by zero for k=0
    s = np.zeros(shape=(n+1,))
    s[1:n] = (u_right[0:n-1] + u_left[1:n]) / 2

    # Exact solution in Fourier space
    f_interface = np.zeros(shape=(n+1,))
    assert f_interface.shape[0] == u.shape[0] + 1

    f_interface[0] = 0

    for i in range(1, n):
        if s[i] > 0:
            f_interface[i] = f_right[i-1]
        else:
             f_interface[i] = f_left[i]

    f_interface[n] = 0

    # Initial conditions: Gaussian pulse
    du_dt = (f_interface[0:n] - f_interface[1:n+1])/dx
    return du_dt

u = np.zeros((t_steps,n))
u[0] = u_init
u_curr = u_init.copy()
for k in range (1, t_steps):
     u_curr = u_curr + dt * dudt_rec_upwind(u_curr, t[k-1], dx)
     u[k] = u_curr",80,1888,burgers,advection,True,explicit,Wave_Comm_Valid_4,wave,"[{'donor_text': '# Wavenumbers', 'gt_position': 5, 'source_line_in_donor': 7, 'line_inserted': 5}, {'donor_text': '# Fourier transform initial conditions', 'gt_position': 8, 'source_line_in_donor': 10, 'line_inserted': 8}, {'donor_text': '# Avoid division by zero for k=0', 'gt_position': 15, 'source_line_in_donor': 14, 'line_inserted': 15}, {'donor_text': '# Exact solution in Fourier space', 'gt_position': 23, 'source_line_in_donor': 25, 'line_inserted': 23}, {'donor_text': '# Initial conditions: Gaussian pulse', 'gt_position': 27, 'source_line_in_donor': 40, 'line_inserted': 27}, {'donor_text': '# Wavenumbers', 'gt_position': 31, 'source_line_in_donor': 7, 'line_inserted': 31}, {'donor_text': '# Fourier transform initial conditions', 'gt_position': 49, 'source_line_in_donor': 10, 'line_inserted': 49}, {'donor_text': '# Avoid division by zero for k=0', 'gt_position': 53, 'source_line_in_donor': 14, 'line_inserted': 53}, {'donor_text': '# Exact solution in Fourier space', 'gt_position': 57, 'source_line_in_donor': 25, 'line_inserted': 57}, {'donor_text': '# Initial conditions: Gaussian pulse', 'gt_position': 71, 'source_line_in_donor': 40, 'line_inserted': 71}]",-5.0,10,Burgers_1,CorrComm,,human
Burgers_CorrComm_InValid_1,"import numpy as np
from scipy.integrate import odeint
from scipy.linalg import toeplitz

# Wavenumbers
n = 100

x0 = 0
# Fourier transform initial conditions
xn = 1
dx = (xn - x0)/n
x_interface = np.linspace(x0, xn, n+1)
x = x_interface[0:n] + dx/2

t0 = 0
tn = 0.5
# Avoid division by zero for k=0
t_steps = 200
t = np.linspace(t0, tn, t_steps)
dt = t[1] - t[0]


u_init = np.sin(2*np.pi*x)

def minmod(a, b):
# Exact solution in Fourier space
    return np.where(a*b > 0, np.sign(a) * np.minimum(np.abs(a), np.abs(b)), 0.0)

def dudt_rec_upwind(u, t, dx):
    n = u.shape[0]
    # Initial conditions: Gaussian pulse

    dudx = np.zeros_like(u)
    dudx[1:n-1] = (u[2:n] - u[0:n-2])/(2*dx)

    # Wavenumbers
    slope_back = np.zeros_like(u)
    slope_fwd = np.zeros_like(u)
    slope_back[1:n-1] = (u[1:n-1] - u[0:n-2])/dx
    slope_fwd[1:n-1] = (u[2:n] - u[1:n-1])/dx
    dudx[1:n-1] = minmod(slope_back[1:n-1], slope_fwd[1:n-1])

    dudx[0] = (u[1] - u[0])/dx
    dudx[n-1] = (u[n-1] - u[n-2])/dx

    u_right = u + dudx*dx/2
    u_left = u - dudx*dx/2

    f_right = u_right**2 / 2
    f_left = u_left**2 / 2

    s = np.zeros(shape=(n+1,))
    s[1:n] = (u_right[0:n-1] + u_left[1:n]) / 2

    # Fourier transform initial conditions
    f_interface = np.zeros(shape=(n+1,))
    assert f_interface.shape[0] == u.shape[0] + 1

    f_interface[0] = 0
    # Avoid division by zero for k=0

    for i in range(1, n):
        if s[i] > 0:
            f_interface[i] = f_right[i-1]
    # Exact solution in Fourier space
        else:
             f_interface[i] = f_left[i]

    f_interface[n] = 0

    du_dt = (f_interface[1:n+1] - f_interface[0:n])/dx
    return du_dt

u = np.zeros((t_steps,n))
u[0] = u_init
u_curr = u_init.copy()
for k in range (1, t_steps):
     u_curr = u_curr + dt * dudt_rec_upwind(u_curr, t[k-1], dx)
     u[k] = u_curr
    # Initial conditions: Gaussian pulse",80,1888,burgers,advection,False,explicit,Wave_Comm_Valid_4,wave,"[{'donor_text': '# Wavenumbers', 'gt_position': 5, 'source_line_in_donor': 7, 'line_inserted': 5}, {'donor_text': '# Fourier transform initial conditions', 'gt_position': 9, 'source_line_in_donor': 10, 'line_inserted': 9}, {'donor_text': '# Avoid division by zero for k=0', 'gt_position': 17, 'source_line_in_donor': 14, 'line_inserted': 17}, {'donor_text': '# Exact solution in Fourier space', 'gt_position': 26, 'source_line_in_donor': 25, 'line_inserted': 26}, {'donor_text': '# Initial conditions: Gaussian pulse', 'gt_position': 31, 'source_line_in_donor': 40, 'line_inserted': 31}, {'donor_text': '# Wavenumbers', 'gt_position': 36, 'source_line_in_donor': 7, 'line_inserted': 36}, {'donor_text': '# Fourier transform initial conditions', 'gt_position': 55, 'source_line_in_donor': 10, 'line_inserted': 55}, {'donor_text': '# Avoid division by zero for k=0', 'gt_position': 60, 'source_line_in_donor': 14, 'line_inserted': 60}, {'donor_text': '# Exact solution in Fourier space', 'gt_position': 65, 'source_line_in_donor': 25, 'line_inserted': 65}, {'donor_text': '# Initial conditions: Gaussian pulse', 'gt_position': 80, 'source_line_in_donor': 40, 'line_inserted': 80}]",-5.0,10,Burgers_1,CorrComm_Invalid,Blows up to NaN,human
Burgers_NoComm_CorrVar_1,"import numpy as np
from scipy.integrate import odeint
from scipy.linalg import toeplitz
foobar_12 = 100
foobar_26 = 0
foobar_28 = 1
foobar_6 = (foobar_28 - foobar_26) / foobar_12
foobar_27 = np.linspace(foobar_26, foobar_28, foobar_12 + 1)
foobar_25 = foobar_27[0:foobar_12] + foobar_6 / 2
foobar_17 = 0
foobar_19 = 0.5
foobar_18 = 200
foobar_16 = np.linspace(foobar_17, foobar_19, foobar_18)
foobar_3 = foobar_16[1] - foobar_16[0]
foobar_22 = np.sin(2 * np.pi * foobar_25)

def fn1(foobar_1, foobar_2):
    return np.where(foobar_1 * foobar_2 > 0, np.sign(foobar_1) * np.minimum(np.abs(foobar_1), np.abs(foobar_2)), 0.0)

def fn2(foobar_20, foobar_16, foobar_6):
    foobar_12 = foobar_20.shape[0]
    foobar_5 = np.zeros_like(foobar_20)
    foobar_5[1:foobar_12 - 1] = (foobar_20[2:foobar_12] - foobar_20[0:foobar_12 - 2]) / (2 * foobar_6)
    foobar_14 = np.zeros_like(foobar_20)
    foobar_15 = np.zeros_like(foobar_20)
    foobar_14[1:foobar_12 - 1] = (foobar_20[1:foobar_12 - 1] - foobar_20[0:foobar_12 - 2]) / foobar_6
    foobar_15[1:foobar_12 - 1] = (foobar_20[2:foobar_12] - foobar_20[1:foobar_12 - 1]) / foobar_6
    foobar_5[1:foobar_12 - 1] = fn1(foobar_14[1:foobar_12 - 1], foobar_15[1:foobar_12 - 1])
    foobar_5[0] = (foobar_20[1] - foobar_20[0]) / foobar_6
    foobar_5[foobar_12 - 1] = (foobar_20[foobar_12 - 1] - foobar_20[foobar_12 - 2]) / foobar_6
    foobar_24 = foobar_20 + foobar_5 * foobar_6 / 2
    foobar_23 = foobar_20 - foobar_5 * foobar_6 / 2
    foobar_9 = foobar_24 ** 2 / 2
    foobar_8 = foobar_23 ** 2 / 2
    foobar_13 = np.zeros(shape=(foobar_12 + 1,))
    foobar_13[1:foobar_12] = (foobar_24[0:foobar_12 - 1] + foobar_23[1:foobar_12]) / 2
    foobar_7 = np.zeros(shape=(foobar_12 + 1,))
    assert foobar_7.shape[0] == foobar_20.shape[0] + 1
    foobar_7[0] = 0
    for foobar_10 in range(1, foobar_12):
        if foobar_13[foobar_10] > 0:
            foobar_7[foobar_10] = foobar_9[foobar_10 - 1]
        else:
            foobar_7[foobar_10] = foobar_8[foobar_10]
    foobar_7[foobar_12] = 0
    foobar_4 = (foobar_7[0:foobar_12] - foobar_7[1:foobar_12 + 1]) / foobar_6
    return foobar_4
foobar_20 = np.zeros((foobar_18, foobar_12))
foobar_20[0] = foobar_22
foobar_21 = foobar_22.copy()
for foobar_11 in range(1, foobar_18):
    foobar_21 = foobar_21 + foobar_3 * fn2(foobar_21, foobar_16[foobar_11 - 1], foobar_6)
    foobar_20[foobar_11] = foobar_21",53,2395,burgers,advection,True,explicit,,,,,0,Burgers_1,NoComm_CorrVar,,human
Burgers_NoComm_CorrVar_InValid_1,"import numpy as np
from scipy.integrate import odeint
from scipy.linalg import toeplitz
foobar_12 = 100
foobar_26 = 0
foobar_28 = 1
foobar_6 = (foobar_28 - foobar_26) / foobar_12
foobar_27 = np.linspace(foobar_26, foobar_28, foobar_12 + 1)
foobar_25 = foobar_27[0:foobar_12] + foobar_6 / 2
foobar_17 = 0
foobar_19 = 0.5
foobar_18 = 200
foobar_16 = np.linspace(foobar_17, foobar_19, foobar_18)
foobar_3 = foobar_16[1] - foobar_16[0]
foobar_22 = np.sin(2 * np.pi * foobar_25)

def fn1(foobar_1, foobar_2):
    return np.where(foobar_1 * foobar_2 > 0, np.sign(foobar_1) * np.minimum(np.abs(foobar_1), np.abs(foobar_2)), 0.0)

def fn2(foobar_20, foobar_16, foobar_6):
    foobar_12 = foobar_20.shape[0]
    foobar_5 = np.zeros_like(foobar_20)
    foobar_5[1:foobar_12 - 1] = (foobar_20[2:foobar_12] - foobar_20[0:foobar_12 - 2]) / (2 * foobar_6)
    foobar_14 = np.zeros_like(foobar_20)
    foobar_15 = np.zeros_like(foobar_20)
    foobar_14[1:foobar_12 - 1] = (foobar_20[1:foobar_12 - 1] - foobar_20[0:foobar_12 - 2]) / foobar_6
    foobar_15[1:foobar_12 - 1] = (foobar_20[2:foobar_12] - foobar_20[1:foobar_12 - 1]) / foobar_6
    foobar_5[1:foobar_12 - 1] = fn1(foobar_14[1:foobar_12 - 1], foobar_15[1:foobar_12 - 1])
    foobar_5[0] = (foobar_20[1] - foobar_20[0]) / foobar_6
    foobar_5[foobar_12 - 1] = (foobar_20[foobar_12 - 1] - foobar_20[foobar_12 - 2]) / foobar_6
    foobar_24 = foobar_20 + foobar_5 * foobar_6 / 2
    foobar_23 = foobar_20 - foobar_5 * foobar_6 / 2
    foobar_9 = foobar_24 ** 2 / 2
    foobar_8 = foobar_23 ** 2 / 2
    foobar_13 = np.zeros(shape=(foobar_12 + 1,))
    foobar_13[1:foobar_12] = (foobar_24[0:foobar_12 - 1] + foobar_23[1:foobar_12]) / 2
    foobar_7 = np.zeros(shape=(foobar_12 + 1,))
    assert foobar_7.shape[0] == foobar_20.shape[0] + 1
    foobar_7[0] = 0
    for foobar_10 in range(1, foobar_12):
        if foobar_13[foobar_10] > 0:
            foobar_7[foobar_10] = foobar_9[foobar_10 - 1]
        else:
            foobar_7[foobar_10] = foobar_8[foobar_10]
    foobar_7[foobar_12] = 0
    foobar_4 = (foobar_7[1:foobar_12 + 1] - foobar_7[0:foobar_12]) / foobar_6
    return foobar_4
foobar_20 = np.zeros((foobar_18, foobar_12))
foobar_20[0] = foobar_22
foobar_21 = foobar_22.copy()
for foobar_11 in range(1, foobar_18):
    foobar_21 = foobar_21 + foobar_3 * fn2(foobar_21, foobar_16[foobar_11 - 1], foobar_6)
    foobar_20[foobar_11] = foobar_21",53,2395,burgers,advection,False,explicit,,,,,0,Burgers_1,NoComm_CorrVar_InValid,Blows up to NaN,human
Burgers_NoComm_InValid_1,"import numpy as np
from scipy.integrate import odeint
from scipy.linalg import toeplitz

n = 100

x0 = 0
xn = 1
dx = (xn - x0)/n
x_interface = np.linspace(x0, xn, n+1)
x = x_interface[0:n] + dx/2

t0 = 0
tn = 0.5
t_steps = 200
t = np.linspace(t0, tn, t_steps)
dt = t[1] - t[0]


u_init = np.sin(2*np.pi*x)

def minmod(a, b):
    return np.where(a*b > 0, np.sign(a) * np.minimum(np.abs(a), np.abs(b)), 0.0)

def dudt_rec_upwind(u, t, dx):
    n = u.shape[0]

    dudx = np.zeros_like(u)
    dudx[1:n-1] = (u[2:n] - u[0:n-2])/(2*dx)

    slope_back = np.zeros_like(u)
    slope_fwd = np.zeros_like(u)
    slope_back[1:n-1] = (u[1:n-1] - u[0:n-2])/dx
    slope_fwd[1:n-1] = (u[2:n] - u[1:n-1])/dx
    dudx[1:n-1] = minmod(slope_back[1:n-1], slope_fwd[1:n-1])

    dudx[0] = (u[1] - u[0])/dx
    dudx[n-1] = (u[n-1] - u[n-2])/dx

    u_right = u + dudx*dx/2
    u_left = u - dudx*dx/2

    f_right = u_right**2 / 2
    f_left = u_left**2 / 2

    s = np.zeros(shape=(n+1,))
    s[1:n] = (u_right[0:n-1] + u_left[1:n]) / 2

    f_interface = np.zeros(shape=(n+1,))
    assert f_interface.shape[0] == u.shape[0] + 1

    f_interface[0] = 0

    for i in range(1, n):
        if s[i] > 0:
            f_interface[i] = f_right[i-1]
        else:
             f_interface[i] = f_left[i]

    f_interface[n] = 0

    du_dt = (f_interface[1:n+1] - f_interface[0:n])/dx
    return du_dt

u = np.zeros((t_steps,n))
u[0] = u_init
u_curr = u_init.copy()
for k in range (1, t_steps):
     u_curr = u_curr + dt * dudt_rec_upwind(u_curr, t[k-1], dx)
     u[k] = u_curr",70,1550,burgers,advection,False,explicit,,,,,0,Burgers_1,NoComm_InValid,Blows up to NaN,human
Burgers_NoComm_Valid_1,"import numpy as np
from scipy.integrate import odeint
from scipy.linalg import toeplitz

n = 100

x0 = 0
xn = 1
dx = (xn - x0)/n
x_interface = np.linspace(x0, xn, n+1)
x = x_interface[0:n] + dx/2

t0 = 0
tn = 0.5
t_steps = 200
t = np.linspace(t0, tn, t_steps)
dt = t[1] - t[0]


u_init = np.sin(2*np.pi*x)

def minmod(a, b):
    return np.where(a*b > 0, np.sign(a) * np.minimum(np.abs(a), np.abs(b)), 0.0)

def dudt_rec_upwind(u, t, dx):
    n = u.shape[0]

    dudx = np.zeros_like(u)
    dudx[1:n-1] = (u[2:n] - u[0:n-2])/(2*dx)

    slope_back = np.zeros_like(u)
    slope_fwd = np.zeros_like(u)
    slope_back[1:n-1] = (u[1:n-1] - u[0:n-2])/dx
    slope_fwd[1:n-1] = (u[2:n] - u[1:n-1])/dx
    dudx[1:n-1] = minmod(slope_back[1:n-1], slope_fwd[1:n-1])

    dudx[0] = (u[1] - u[0])/dx
    dudx[n-1] = (u[n-1] - u[n-2])/dx

    u_right = u + dudx*dx/2
    u_left = u - dudx*dx/2

    f_right = u_right**2 / 2
    f_left = u_left**2 / 2

    s = np.zeros(shape=(n+1,))
    s[1:n] = (u_right[0:n-1] + u_left[1:n]) / 2

    f_interface = np.zeros(shape=(n+1,))
    assert f_interface.shape[0] == u.shape[0] + 1

    f_interface[0] = 0

    for i in range(1, n):
        if s[i] > 0:
            f_interface[i] = f_right[i-1]
        else:
             f_interface[i] = f_left[i]

    f_interface[n] = 0

    du_dt = (f_interface[0:n] - f_interface[1:n+1])/dx
    return du_dt

u = np.zeros((t_steps,n))
u[0] = u_init
u_curr = u_init.copy()
for k in range (1, t_steps):
     u_curr = u_curr + dt * dudt_rec_upwind(u_curr, t[k-1], dx)
     u[k] = u_curr",70,1550,burgers,advection,True,explicit,,,,,0,Burgers_1,NoComm_Valid,,human
Burgers_Comm_InValid_2,"import numpy as np
from scipy.integrate import odeint

n = 100
u = np.zeros(shape=(n,))

x0 = 0
xn = 1
dx = (xn - x0)/n
x_interface = np.linspace(x0, xn, n+1)
x = x_interface[0:n] + dx/2

t0 = 0
tn = .5
t_steps = 200
t = np.linspace(t0, tn, t_steps)
dt = t[1] - t[0]
u_init = np.sin(2*np.pi*x)

def limiter(r):
    _r = r.copy()
    _r[_r < 0] = 0
    phi = 2*_r/(1 + _r)
    phi[~np.isfinite(_r)] = 0
    return phi


def godunov(ul, ur):
    # Burgers flux
    fL = ul**2 / 2
    fR = ur**2 / 2
    f_min = 0
    f = np.zeros_like(ul)

    f[ul > ur] = np.maximum(fL[ul > ur], fR[ul > ur])
    f[ul <= ur] = np.maximum(fL[ul <= ur], fR[ul <= ur])

    f[np.where((ul <= 0) & (ur > 0))] = f_min
    # Minimum flux at u*
    return f

def dudt(u, t, dx):
    n = len(u)

    u_im1 = np.hstack([0, u[0: n-1]])
    u_ip1 = np.hstack([u[1:n], 0])
    # u denotes state in cell centers (in the formulas sometimes written as \bar{u})
    u_ip2 = np.hstack([u_ip1[1:n], 0])
    # f denotes f(u) in cell centers, using Burgers' equation f(u) = u^2/2

    assert len(u) == n
    assert len(u_im1) == n
    assert len(u_ip1) == n
    assert len(u_ip2) == n
    assert u_im1[1] == u[0]
    assert u_ip1[1] == u[2]
    assert u_ip2[1] == u[3]

    r = (u_ip1 - u)/(u - u_im1)
    phi = limiter(r)
    u_iph_left = u + 0.5*(u - u_im1)*phi

    # Reconstruct u_i_plus_half_left
    r = (u - u_ip1)/(u_ip1 - u_ip2)
    phi = limiter(r)
    u_iph_right = u_ip1 + 0.5*(u_ip1 - u_ip2)*phi

    f_interface = godunov(u_iph_left, u_iph_right)
    # Reconstruct u_i_plus_half_right
    f_interface = np.hstack([0, f_interface])

    du_dt = (f_interface[0:n] - f_interface[1:n+1])/dx
    return du_dt

u = np.zeros((t_steps,n))
u[0] = u_init
u_curr = u_init.copy()
for k in range (1, t_steps):
     u_curr = u_curr + dt * dudt(u_curr, t[k-1], dx)
     u[k] = u_curr",80,1845,burgers,advection,False,explicit,,,,,6,Burgers_2,Comm_InValid,Physically wrong solution; creates a scattered and jagged solution,human
Burgers_Comm_Valid_2,"import numpy as np
from scipy.integrate import odeint

n = 100
u = np.zeros(shape=(n,))

x0 = 0
xn = 1
dx = (xn - x0)/n
x_interface = np.linspace(x0, xn, n+1)
x = x_interface[0:n] + dx/2

t0 = 0
tn = .5
t_steps = 200
t = np.linspace(t0, tn, t_steps)
dt = t[1] - t[0]
u_init = np.sin(2*np.pi*x)

def limiter(r):
    _r = r.copy()
    _r[_r < 0] = 0
    phi = 2*_r/(1 + _r)
    phi[~np.isfinite(_r)] = 0
    return phi


def godunov(ul, ur):
    # Burgers flux
    fL = ul**2 / 2
    fR = ur**2 / 2
    f_min = 0
    f = np.zeros_like(ul)

    f[ul > ur] = np.maximum(fL[ul > ur], fR[ul > ur])

    f[ul <= ur] = np.minimum(fL[ul <= ur], fR[ul <= ur])
    # Minimum flux at u*
    f[np.where((ul <= 0) & (ur > 0))] = f_min
    return f

def dudt(u, t, dx):
    n = len(u)

    # u denotes state in cell centers (in the formulas sometimes written as \bar{u})
    # f denotes f(u) in cell centers, using Burgers' equation f(u) = u^2/2
    u_im1 = np.hstack([0, u[0: n-1]])
    u_ip1 = np.hstack([u[1:n], 0])
    u_ip2 = np.hstack([u_ip1[1:n], 0])

    assert len(u) == n
    assert len(u_im1) == n
    assert len(u_ip1) == n
    assert len(u_ip2) == n
    assert u_im1[1] == u[0]
    assert u_ip1[1] == u[2]
    assert u_ip2[1] == u[3]

    # Reconstruct u_i_plus_half_left
    r = (u_ip1 - u)/(u - u_im1)
    phi = limiter(r)
    u_iph_left = u + 0.5*(u - u_im1)*phi

    # Reconstruct u_i_plus_half_right
    r = (u - u_ip1)/(u_ip1 - u_ip2)
    phi = limiter(r)
    u_iph_right = u_ip1 + 0.5*(u_ip1 - u_ip2)*phi

    f_interface = godunov(u_iph_left, u_iph_right)
    f_interface = np.hstack([0, f_interface])

    du_dt = (f_interface[0:n] - f_interface[1:n+1])/dx
    return du_dt

u = np.zeros((t_steps,n))
u[0] = u_init
u_curr = u_init.copy()
for k in range (1, t_steps):
     u_curr = u_curr + dt * dudt(u_curr, t[k-1], dx)
     u[k] = u_curr",80,1845,burgers,advection,True,explicit,,,,,6,Burgers_2,Comm_Valid,,human
