title,code,num_lines,num_char,pde_class,phys_process,phys_valid,num_method,corruption_source_id,corruption_source_pde,injected_comments,delta_comments,num_comments,gt_sample,mod_type,invalidity_note
Burgers_Comm_InValid_5,"import numpy as np


# Domain and physical parameters
L, nu = 2.0, 0.0
nx, nt = 400, 600
dx = L / nx
x = np.linspace(0, L, nx, endpoint=False)


# sinusoidal initial condition, positive-biased
u = np.sin(2 * np.pi * x / L) + 0.5
cfl = 0.4


def godunov_flux(uL, uR):
    fL, fR = 0.5 * uL**2, 0.5 * uR**2
    shock_speed = 0.5 * (uL + uR)
    flux = np.where(uL <= uR,
                     np.where(uL >= 0, fL, np.where(uR <= 0, fR, 0.0)),
                     np.where(shock_speed > 0, fL, fR))
    return flux


frames = [u.copy()]
for n in range(nt):
    # CFL re-checked as the profile steepens
    dt = cfl * dx / max(np.max(np.abs(u)), 1e-8)
    uL = u
    # periodic boundary conditions
    uR = np.roll(u, -1)
    F = godunov_flux(uL, uR)
    F_left = np.roll(F, -1)
    # conservative finite-volume update
    u = u - dt / dx * (F - F_left)
    if n % 4 == 0:
        frames.append(u.copy())
",38,902,burgers,advection,False,explicit,,,,,5,Burgers_5,Comm_InValid,trajectories oscillate and then blow up once shock forms
Burgers_Comm_Valid_5,"import numpy as np


# Domain and physical parameters
L, nu = 2.0, 0.0
nx, nt = 400, 600
dx = L / nx
x = np.linspace(0, L, nx, endpoint=False)


# sinusoidal initial condition, positive-biased
u = np.sin(2 * np.pi * x / L) + 0.5
cfl = 0.4


def godunov_flux(uL, uR):
    fL, fR = 0.5 * uL**2, 0.5 * uR**2
    shock_speed = 0.5 * (uL + uR)
    flux = np.where(uL <= uR,
                     np.where(uL >= 0, fL, np.where(uR <= 0, fR, 0.0)),
                     np.where(shock_speed > 0, fL, fR))
    return flux


frames = [u.copy()]
for n in range(nt):
    # CFL re-checked as the profile steepens
    dt = cfl * dx / max(np.max(np.abs(u)), 1e-8)
    uL = u
    # periodic boundary conditions
    uR = np.roll(u, -1)
    F = godunov_flux(uL, uR)
    F_left = np.roll(F, 1)
    # conservative finite-volume update
    u = u - dt / dx * (F - F_left)
    if n % 4 == 0:
        frames.append(u.copy())
",38,901,burgers,advection,True,explicit,,,,,5,Burgers_5,Comm_Valid,
Burgers_CorrComm_Valid_5,"import numpy as np


# Domain and physical parameters
L, nu = 2.0, 0.0
nx, nt = 400, 600
dx = L / nx
x = np.linspace(0, L, nx, endpoint=False)


# zero initial displacement
u = np.sin(2 * np.pi * x / L) + 0.5
cfl = 0.4


def godunov_flux(uL, uR):
    fL, fR = 0.5 * uL**2, 0.5 * uR**2
    shock_speed = 0.5 * (uL + uR)
    flux = np.where(uL <= uR,
                     np.where(uL >= 0, fL, np.where(uR <= 0, fR, 0.0)),
                     np.where(shock_speed > 0, fL, fR))
    return flux


frames = [u.copy()]
for n in range(nt):
    # localized initial velocity pulse
    dt = cfl * dx / max(np.max(np.abs(u)), 1e-8)
    uL = u
    # wavenumber array
    uR = np.roll(u, -1)
    F = godunov_flux(uL, uR)
    F_left = np.roll(F, 1)
    # spectral time-stepping is exact per mode, so no CFL restriction
    u = u - dt / dx * (F - F_left)
    if n % 4 == 0:
        frames.append(u.copy())
",38,893,burgers,advection,True,explicit,Wave_Comm_Valid_6,wave,"[{'donor_text': '# Domain and physical parameters', 'gt_position': 4, 'source_line_in_donor': 4, 'line_inserted': 4}, {'donor_text': '# zero initial displacement', 'gt_position': 11, 'source_line_in_donor': 11, 'line_inserted': 11}, {'donor_text': '# localized initial velocity pulse', 'gt_position': 27, 'source_line_in_donor': 13, 'line_inserted': 27}, {'donor_text': '# wavenumber array', 'gt_position': 30, 'source_line_in_donor': 17, 'line_inserted': 30}, {'donor_text': '# spectral time-stepping is exact per mode, so no CFL restriction', 'gt_position': 34, 'source_line_in_donor': 24, 'line_inserted': 34}]",1.0,5,Burgers_5,CorrComm,
Burgers_CorrComm_InValid_5,"import numpy as np


# Domain and physical parameters
L, nu = 2.0, 0.0
nx, nt = 400, 600
dx = L / nx
x = np.linspace(0, L, nx, endpoint=False)


# zero initial displacement
u = np.sin(2 * np.pi * x / L) + 0.5
cfl = 0.4


def godunov_flux(uL, uR):
    fL, fR = 0.5 * uL**2, 0.5 * uR**2
    shock_speed = 0.5 * (uL + uR)
    flux = np.where(uL <= uR,
                     np.where(uL >= 0, fL, np.where(uR <= 0, fR, 0.0)),
                     np.where(shock_speed > 0, fL, fR))
    return flux


frames = [u.copy()]
for n in range(nt):
    # localized initial velocity pulse
    dt = cfl * dx / max(np.max(np.abs(u)), 1e-8)
    uL = u
    # wavenumber array
    uR = np.roll(u, -1)
    F = godunov_flux(uL, uR)
    F_left = np.roll(F, -1)
    # spectral time-stepping is exact per mode, so no CFL restriction
    u = u - dt / dx * (F - F_left)
    if n % 4 == 0:
        frames.append(u.copy())
",38,894,burgers,advection,False,explicit,Wave_Comm_Valid_6,wave,"[{'donor_text': '# Domain and physical parameters', 'gt_position': 4, 'source_line_in_donor': 4, 'line_inserted': 4}, {'donor_text': '# zero initial displacement', 'gt_position': 11, 'source_line_in_donor': 11, 'line_inserted': 11}, {'donor_text': '# localized initial velocity pulse', 'gt_position': 27, 'source_line_in_donor': 13, 'line_inserted': 27}, {'donor_text': '# wavenumber array', 'gt_position': 30, 'source_line_in_donor': 17, 'line_inserted': 30}, {'donor_text': '# spectral time-stepping is exact per mode, so no CFL restriction', 'gt_position': 34, 'source_line_in_donor': 24, 'line_inserted': 34}]",1.0,5,Burgers_5,CorrComm_Invalid,
Burgers_NoComm_CorrVar_5,"import numpy as np
foobar_3, foobar_13 = (2.0, 0.0)
foobar_14, foobar_12 = (400, 600)
foobar_6 = foobar_3 / foobar_14
foobar_19 = np.linspace(0, foobar_3, foobar_14, endpoint=False)
foobar_16 = np.sin(2 * np.pi * foobar_19 / foobar_3) + 0.5
foobar_4 = 0.4

def fn1(foobar_17, foobar_18):
    foobar_7, foobar_8 = (0.5 * foobar_17 ** 2, 0.5 * foobar_18 ** 2)
    foobar_15 = 0.5 * (foobar_17 + foobar_18)
    foobar_9 = np.where(foobar_17 <= foobar_18, np.where(foobar_17 >= 0, foobar_7, np.where(foobar_18 <= 0, foobar_8, 0.0)), np.where(foobar_15 > 0, foobar_7, foobar_8))
    return foobar_9
foobar_10 = [foobar_16.copy()]
for foobar_11 in range(foobar_12):
    foobar_5 = foobar_4 * foobar_6 / max(np.max(np.abs(foobar_16)), 1e-08)
    foobar_17 = foobar_16
    foobar_18 = np.roll(foobar_16, -1)
    foobar_1 = fn1(foobar_17, foobar_18)
    foobar_2 = np.roll(foobar_1, 1)
    foobar_16 = foobar_16 - foobar_5 / foobar_6 * (foobar_1 - foobar_2)
    if foobar_11 % 4 == 0:
        foobar_10.append(foobar_16.copy())",23,1018,burgers,advection,True,explicit,,,,,0,Burgers_5,NoComm_CorrVar,
Burgers_NoComm_CorrVar_InValid_5,"import numpy as np
foobar_3, foobar_13 = (2.0, 0.0)
foobar_14, foobar_12 = (400, 600)
foobar_6 = foobar_3 / foobar_14
foobar_19 = np.linspace(0, foobar_3, foobar_14, endpoint=False)
foobar_16 = np.sin(2 * np.pi * foobar_19 / foobar_3) + 0.5
foobar_4 = 0.4

def fn1(foobar_17, foobar_18):
    foobar_7, foobar_8 = (0.5 * foobar_17 ** 2, 0.5 * foobar_18 ** 2)
    foobar_15 = 0.5 * (foobar_17 + foobar_18)
    foobar_9 = np.where(foobar_17 <= foobar_18, np.where(foobar_17 >= 0, foobar_7, np.where(foobar_18 <= 0, foobar_8, 0.0)), np.where(foobar_15 > 0, foobar_7, foobar_8))
    return foobar_9
foobar_10 = [foobar_16.copy()]
for foobar_11 in range(foobar_12):
    foobar_5 = foobar_4 * foobar_6 / max(np.max(np.abs(foobar_16)), 1e-08)
    foobar_17 = foobar_16
    foobar_18 = np.roll(foobar_16, -1)
    foobar_1 = fn1(foobar_17, foobar_18)
    foobar_2 = np.roll(foobar_1, -1)
    foobar_16 = foobar_16 - foobar_5 / foobar_6 * (foobar_1 - foobar_2)
    if foobar_11 % 4 == 0:
        foobar_10.append(foobar_16.copy())",23,1019,burgers,advection,False,explicit,,,,,0,Burgers_5,NoComm_CorrVar_InValid,trajectories oscillate and then blow up once shock forms
Burgers_NoComm_InValid_5,"import numpy as np


L, nu = 2.0, 0.0
nx, nt = 400, 600
dx = L / nx
x = np.linspace(0, L, nx, endpoint=False)


u = np.sin(2 * np.pi * x / L) + 0.5
cfl = 0.4


def godunov_flux(uL, uR):
    fL, fR = 0.5 * uL**2, 0.5 * uR**2
    shock_speed = 0.5 * (uL + uR)
    flux = np.where(uL <= uR,
                     np.where(uL >= 0, fL, np.where(uR <= 0, fR, 0.0)),
                     np.where(shock_speed > 0, fL, fR))
    return flux


frames = [u.copy()]
for n in range(nt):
    dt = cfl * dx / max(np.max(np.abs(u)), 1e-8)
    uL = u
    uR = np.roll(u, -1)
    F = godunov_flux(uL, uR)
    F_left = np.roll(F, -1)
    u = u - dt / dx * (F - F_left)
    if n % 4 == 0:
        frames.append(u.copy())
",33,701,burgers,advection,False,explicit,,,,,0,Burgers_5,NoComm_InValid,trajectories oscillate and then blow up once shock forms
Burgers_NoComm_Valid_5,"import numpy as np


L, nu = 2.0, 0.0
nx, nt = 400, 600
dx = L / nx
x = np.linspace(0, L, nx, endpoint=False)


u = np.sin(2 * np.pi * x / L) + 0.5
cfl = 0.4


def godunov_flux(uL, uR):
    fL, fR = 0.5 * uL**2, 0.5 * uR**2
    shock_speed = 0.5 * (uL + uR)
    flux = np.where(uL <= uR,
                     np.where(uL >= 0, fL, np.where(uR <= 0, fR, 0.0)),
                     np.where(shock_speed > 0, fL, fR))
    return flux


frames = [u.copy()]
for n in range(nt):
    dt = cfl * dx / max(np.max(np.abs(u)), 1e-8)
    uL = u
    uR = np.roll(u, -1)
    F = godunov_flux(uL, uR)
    F_left = np.roll(F, 1)
    u = u - dt / dx * (F - F_left)
    if n % 4 == 0:
        frames.append(u.copy())
",33,700,burgers,advection,True,explicit,,,,,0,Burgers_5,NoComm_Valid,
Burgers_Comm_InValid_6,"import numpy as np


# Domain and physical parameters
L, nu = 1.0, 0.005
nx, nt = 300, 1500
dx = L / nx
x = np.linspace(0, L, nx, endpoint=False)


# top-hat / step initial condition
u = 0.1 + 0.9 * ((x > 0.2) & (x < 0.5))
cfl, diff_num = 0.5, 0.4
# advective + diffusive CFL
dt = min(cfl * dx / np.max(np.abs(u)), diff_num * dx**2 / nu)


frames = [u.copy()]
for n in range(nt):
    f = 0.5 * u**2
    fp, fm = np.roll(f, -1), np.roll(f, 1)
    up, um = np.roll(u, -1), np.roll(u, 1)
    # local wave speed at i+1/2 for the LW correction
    a_half_p = 0.5 * (u + up)
    a_half_m = 0.5 * (u + um)
    # Lax-Wendroff flux
    lw_flux_p = 0.5 * (f + fp) - 0.5 * dt / dx * a_half_p * (fp - f)
    lw_flux_m = 0.5 * (f + fm) - 0.5 * dt / dx * a_half_m * (f - fm)
    # explicit central diffusion
    diffusion = nu * dt / dx**2 * (up - 2 * u + um)
    u = u - dt / dx * (lw_flux_p - lw_flux_m) - diffusion
    # capture densely early on since the blow-up is very fast
    if n < 30 or n % 10 == 0:
        frames.append(u.copy())
",35,1028,burgers,advection/diffusion,False,explicit,,,,,7,Burgers_6,Comm_InValid,becomes NaNs almost immediately
Burgers_Comm_Valid_6,"import numpy as np


# Domain and physical parameters
L, nu = 1.0, 0.005
nx, nt = 300, 1500
dx = L / nx
x = np.linspace(0, L, nx, endpoint=False)


# top-hat / step initial condition
u = 0.1 + 0.9 * ((x > 0.2) & (x < 0.5))
cfl, diff_num = 0.5, 0.4
# advective + diffusive CFL
dt = min(cfl * dx / np.max(np.abs(u)), diff_num * dx**2 / nu)


frames = [u.copy()]
for n in range(nt):
    f = 0.5 * u**2
    fp, fm = np.roll(f, -1), np.roll(f, 1)
    up, um = np.roll(u, -1), np.roll(u, 1)
    # local wave speed at i+1/2 for the LW correction
    a_half_p = 0.5 * (u + up)
    a_half_m = 0.5 * (u + um)
    # Lax-Wendroff flux
    lw_flux_p = 0.5 * (f + fp) - 0.5 * dt / dx * a_half_p * (fp - f)
    lw_flux_m = 0.5 * (f + fm) - 0.5 * dt / dx * a_half_m * (f - fm)
    # explicit central diffusion
    diffusion = nu * dt / dx**2 * (up - 2 * u + um)
    u = u - dt / dx * (lw_flux_p - lw_flux_m) + diffusion
    if n % 10 == 0:
        frames.append(u.copy())
",34,956,burgers,advection/diffusion,True,explicit,,,,,6,Burgers_6,Comm_Valid,
