"gt_sample","origin","upstream_project","upstream_repo","upstream_path","upstream_commit","upstream_license","upstream_citation"
"Burgers_1","human","Partial Differential Equations","https://github.com/gilbertfrancois/partial-differential-equations","notebook/1D Burgers' equation, finite volume, reconstructed upwind scheme.ipynb","c3d2bb0","Apache-2.0",""
"Burgers_2","human","Partial Differential Equations","https://github.com/gilbertfrancois/partial-differential-equations","notebook/1D Burgers' equation, finite volume, Godunov scheme with limiter.ipynb","c3d2bb0","Apache-2.0",""
"Burgers_3","human","Partial Differential Equations","https://github.com/gilbertfrancois/partial-differential-equations","notebook/1D Burgers' equation, finite volume, upwind scheme.ipynb","c3d2bb0","Apache-2.0",""
"Burgers_4","human","Partial Differential Equations","https://github.com/gilbertfrancois/partial-differential-equations","notebook/1D Burgers' equation, finite volume, central scheme.ipynb","c3d2bb0","Apache-2.0",""
"Heat_1","human","Partial Differential Equations","https://github.com/gilbertfrancois/partial-differential-equations","notebook/1D heat equation, finite difference, Neumann BC.ipynb","c3d2bb0","Apache-2.0",""
"Heat_2","human","Partial Differential Equations","https://github.com/gilbertfrancois/partial-differential-equations","notebook/1D heat equation, finite difference, p1 MIT 2016.ipynb","c3d2bb0","Apache-2.0",""
"Heat_3","human","Partial Differential Equations","https://github.com/gilbertfrancois/partial-differential-equations","notebook/1D heat equation, finite difference, SciPy integration.ipynb","c3d2bb0","Apache-2.0",""
"Heat_4","human","Partial Differential Equations","https://github.com/gilbertfrancois/partial-differential-equations","notebook/1D heat equation, finite difference, forward Euler.ipynb","c3d2bb0","Apache-2.0",""
"Wave_3","human","Partial Differential Equations","https://github.com/gilbertfrancois/partial-differential-equations","notebook/1D wave equation, finite difference, SciPy integration.ipynb","c3d2bb0","Apache-2.0",""
"Wave_1","human","Wave Equation Simulations","https://github.com/sachabinder/wave_equation_simulations","2D_WAVE-EQ_variable-velocity.py","ebc5193","UNRESOLVED-NO-LICENSE",""
"Wave_2","human","Wave Equation Simulations","https://github.com/sachabinder/wave_equation_simulations","1D_WAVE-EQ_variable-velocity.py","ebc5193","UNRESOLVED-NO-LICENSE",""
"NavierStokes_1","human","CFD Python","https://github.com/barbagroup/CFDPython","lessons/14_Step_11.ipynb","92c8220","BSD-3-Clause","barba2019cfdpython"
"NavierStokes_2","human","CFD Python","https://github.com/barbagroup/CFDPython","lessons/15_Step_12.ipynb","92c8220","BSD-3-Clause","barba2019cfdpython"
"NavierStokes_3","human","mpi4py-fft","https://github.com/mpi4py/mpi4py-fft","examples/spectral_dns_solver.py","fc451ac","BSD-2-Clause","mortensen2019mpi4pyfft"
"NavierStokes_4","human","JAX-CFD","https://github.com/google/jax-cfd","jax_cfd/spectral (adapted)","f5c7792","Apache-2.0","kochkov2021machine"
"Wave_4","human","UNRESOLVED","","","","UNRESOLVED",""
